id_code,diagnosis,path,source
064af6592ba6,2,../aptos2019-blindness-detection/train_images/064af6592ba6.png,aptos
e1ab92228e60,0,../aptos2019-blindness-detection/train_images/e1ab92228e60.png,aptos
00f6c1be5a33,0,../aptos2019-blindness-detection/train_images/00f6c1be5a33.png,aptos
3ffa14d60b24,2,../aptos2019-blindness-detection/train_images/3ffa14d60b24.png,aptos
dee687c6e88a,2,../aptos2019-blindness-detection/train_images/dee687c6e88a.png,aptos
0423237770a7,0,../aptos2019-blindness-detection/train_images/0423237770a7.png,aptos
a0445785e2f7,0,../aptos2019-blindness-detection/train_images/a0445785e2f7.png,aptos
a7b03e58a6e1,0,../aptos2019-blindness-detection/train_images/a7b03e58a6e1.png,aptos
aa5ce75edcf5,2,../aptos2019-blindness-detection/train_images/aa5ce75edcf5.png,aptos
bfdee9be1f1d,4,../aptos2019-blindness-detection/train_images/bfdee9be1f1d.png,aptos
1f4bf8e28b41,2,../aptos2019-blindness-detection/train_images/1f4bf8e28b41.png,aptos
ae2c3f6312ef,0,../aptos2019-blindness-detection/train_images/ae2c3f6312ef.png,aptos
e265c870f9b3,2,../aptos2019-blindness-detection/train_images/e265c870f9b3.png,aptos
38e0e28d35d3,1,../aptos2019-blindness-detection/train_images/38e0e28d35d3.png,aptos
69fff98cb32a,4,../aptos2019-blindness-detection/train_images/69fff98cb32a.png,aptos
ba2624883599,2,../aptos2019-blindness-detection/train_images/ba2624883599.png,aptos
8d7bb0649a02,2,../aptos2019-blindness-detection/train_images/8d7bb0649a02.png,aptos
5321ab64f9ea,0,../aptos2019-blindness-detection/train_images/5321ab64f9ea.png,aptos
14ee87d6cc42,2,../aptos2019-blindness-detection/train_images/14ee87d6cc42.png,aptos
a646c084928c,0,../aptos2019-blindness-detection/train_images/a646c084928c.png,aptos
2967e578939f,2,../aptos2019-blindness-detection/train_images/2967e578939f.png,aptos
d7e5fe5245e0,0,../aptos2019-blindness-detection/train_images/d7e5fe5245e0.png,aptos
e03a74e7d74f,0,../aptos2019-blindness-detection/train_images/e03a74e7d74f.png,aptos
f91cfa82b9d4,0,../aptos2019-blindness-detection/train_images/f91cfa82b9d4.png,aptos
dd3176bacfe2,0,../aptos2019-blindness-detection/train_images/dd3176bacfe2.png,aptos
f233638e0e90,0,../aptos2019-blindness-detection/train_images/f233638e0e90.png,aptos
ff59d44a70a7,0,../aptos2019-blindness-detection/train_images/ff59d44a70a7.png,aptos
6e68e742f5bc,2,../aptos2019-blindness-detection/train_images/6e68e742f5bc.png,aptos
92889b863ae6,0,../aptos2019-blindness-detection/train_images/92889b863ae6.png,aptos
8446826853d0,2,../aptos2019-blindness-detection/train_images/8446826853d0.png,aptos
c38dec54a9f7,0,../aptos2019-blindness-detection/train_images/c38dec54a9f7.png,aptos
7f43becd3e83,0,../aptos2019-blindness-detection/train_images/7f43becd3e83.png,aptos
4aa07d720638,1,../aptos2019-blindness-detection/train_images/4aa07d720638.png,aptos
4462fba1d2a1,4,../aptos2019-blindness-detection/train_images/4462fba1d2a1.png,aptos
51d780864365,2,../aptos2019-blindness-detection/train_images/51d780864365.png,aptos
50a2aef380c8,3,../aptos2019-blindness-detection/train_images/50a2aef380c8.png,aptos
211518c46162,4,../aptos2019-blindness-detection/train_images/211518c46162.png,aptos
b576c5269ad1,1,../aptos2019-blindness-detection/train_images/b576c5269ad1.png,aptos
e1dc02a3dc2a,0,../aptos2019-blindness-detection/train_images/e1dc02a3dc2a.png,aptos
b0f0fa677d5f,0,../aptos2019-blindness-detection/train_images/b0f0fa677d5f.png,aptos
25dc1b41ed9c,2,../aptos2019-blindness-detection/train_images/25dc1b41ed9c.png,aptos
f762c272c522,1,../aptos2019-blindness-detection/train_images/f762c272c522.png,aptos
90960ddf4d14,0,../aptos2019-blindness-detection/train_images/90960ddf4d14.png,aptos
70d0392397de,0,../aptos2019-blindness-detection/train_images/70d0392397de.png,aptos
e3ab63dc9a60,4,../aptos2019-blindness-detection/train_images/e3ab63dc9a60.png,aptos
7102f29e052e,2,../aptos2019-blindness-detection/train_images/7102f29e052e.png,aptos
3206171db5be,4,../aptos2019-blindness-detection/train_images/3206171db5be.png,aptos
